30258	modi mantrimandal may samil honay par badhai narmaday har	2
16648	Rashid Tu toh naamakool hai Mare h	0
28511	U saw caste religion nation saw talent trust problem tum paida hi ulte hue	0
10466	sir local police station pe complaint krne par bi sunwai nhi hai mene 5 may 2019 Ko complaint karwai	1
19266	Ve Maahi song Kesari current favourite Music Melody ArijitSingh becoming favouri	2
14547	one boy matters uhh love lot	2
22889	Sarwatjee Wednesday ke Muqabil ki Opening Speech bahut behatreen lagee good expression ke saath	2
14328	Deodhar Today one best speeches Ji Spoke like true statesmen Dedicated victory P	2
24413	Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye	2
25470	Pasand My answer right Wish win PAKvsWI WIvsPAK PAKvsWI PAKvWI WIvPAK CWC2019 ICCCricketWorldCup2019	2
1362	PledgeAgainstCorruption Good afternoon guru g bless us give us power Sewa S	2
31976	KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE nan JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO KAD	2
33731	Muslimo ka vote hasil karne wala chamcha Jb v bolega bura hi bolega Aur bolega bjp virodhi h muslim k	0
36215	Koi btaa de ye savarkar kon tha Aur major achievement kya h uss ki jo log naam le rahy h	1
27137	Rassi jal gaya lekin aithan nahi gaya .. @ RahulGandhi .. 52 hi Kari ho bjp ke liyeinch inch ki ladai karoge	1
576	Super Hilarious True Reality NOORA HARAMKHOR FAMILY 🤣😀😜😀 GhulamMustafa	1
27534	Do n't feel good log Raveesh ki roni surat dekhne ke liye NDTV se chipke hue ! …	1
569	May Allah bless us strong imaan taqwa piety pure heart good manners 🌹 Ya Allah give eyes se	2
28631	Many many Congratulations prime minister Sabka sath sabka vikash sabka visvash jay Hind 🇮🇳	2
37864	Today host none bhai jaan superstar ⁦ @ BeingSalmanKhan ⁩ n beautiful KatrinaKaif TheKap	2
13970	Accha Sach 😂😂😂😂 Accha Sacchi Kabhi toh apni jali h	0
19296	paniwala A great move GoI bringing water resource drinking water together Hope effort sustain gai	2
33166	bhau wishing best term Minister State - Defence Ayush God bless	2
4537	Chor ko izat G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat welldone	0
39079	Ajeb koi jahiloun n youtube p channel banaye hue hain parhana bhi nahi ata sahi saray concept ki aisi taisi krdi	2
15053	Shabi Kadir Mubarak All May Almighty forgive sins bring Joy	2
43518	Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi koi kyuki koi sunn ne wala nahi 🙏	0
26558	Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan Nizam ko Khatam Karega	0
